"Severity","Code","PathRel","Message"
"ERROR","duplicate_stem_conflict","imports/raw/third_party_assets/rpgmaker-mz/steam-dlc/plugin-dropins/js/plugins/steam-dlc/MV Trinity Resource Pack/samplemap_en/js/plugins/AltSaveScreen.js","Conflicting plugin stem 'AltSaveScreen': imports/raw/third_party_assets/rpgmaker-mz/steam-dlc/plugin-dropins/js/plugins/steam-dlc/3D Particle Effect Pack/sample_project_en/js/plugins/AltSaveScreen.js; imports/raw/third_party_assets/rpgmaker-mz/steam-dlc/plugin-dropins/js/plugins/steam-dlc/3D Particle Effect Pack/sample_project_jp/js/plugins/AltSaveScreen.js; imports/raw/third_party_assets/rpgmaker-mz/steam-dlc/plugin-dropins/js/plugins/steam-dlc/Menu Builder/Menu Builder_sample_en/js/plugins/AltSaveScreen.js; imports/raw/third_party_assets/rpgmaker-mz/steam-dlc/plugin-dropins/js/plugins/steam-dlc/Menu Builder/Menu Builder_sample_jp/js/plugins/AltSaveScreen.js; imports/raw/third_party_assets/rpgmaker-mz/steam-dlc/plugin-dropins/js/plugins/steam-dlc/MV Trinity Resource Pack/samplemap_en/js/plugins/AltSaveScreen.js; imports/raw/third_party_assets/rpgmaker-mz/steam-dlc/plugin-dropins/js/plugins/steam-dlc/MV Trinity Resource Pack/samplemap_ja/js/plugins/AltSaveScreen.js"
"ERROR","duplicate_stem_conflict","imports/raw/third_party_assets/rpgmaker-mz/steam-dlc/plugin-dropins/js/plugins/steam-dlc/MV Trinity Resource Pack/samplemap_ja/js/plugins/AltSaveScreen.js","Conflicting plugin stem 'AltSaveScreen': imports/raw/third_party_assets/rpgmaker-mz/steam-dlc/plugin-dropins/js/plugins/steam-dlc/3D Particle Effect Pack/sample_project_en/js/plugins/AltSaveScreen.js; imports/raw/third_party_assets/rpgmaker-mz/steam-dlc/plugin-dropins/js/plugins/steam-dlc/3D Particle Effect Pack/sample_project_jp/js/plugins/AltSaveScreen.js; imports/raw/third_party_assets/rpgmaker-mz/steam-dlc/plugin-dropins/js/plugins/steam-dlc/Menu Builder/Menu Builder_sample_en/js/plugins/AltSaveScreen.js; imports/raw/third_party_assets/rpgmaker-mz/steam-dlc/plugin-dropins/js/plugins/steam-dlc/Menu Builder/Menu Builder_sample_jp/js/plugins/AltSaveScreen.js; imports/raw/third_party_assets/rpgmaker-mz/steam-dlc/plugin-dropins/js/plugins/steam-dlc/MV Trinity Resource Pack/samplemap_en/js/plugins/AltSaveScreen.js; imports/raw/third_party_assets/rpgmaker-mz/steam-dlc/plugin-dropins/js/plugins/steam-dlc/MV Trinity Resource Pack/samplemap_ja/js/plugins/AltSaveScreen.js"
"ERROR","duplicate_stem_conflict","imports/raw/third_party_assets/rpgmaker-mz/steam-dlc/plugin-dropins/js/plugins/steam-dlc/3D Particle Effect Pack/sample_project_en/js/plugins/ButtonPicture.js","Conflicting plugin stem 'ButtonPicture': imports/raw/third_party_assets/rpgmaker-mz/steam-dlc/plugin-dropins/js/plugins/steam-dlc/3D Particle Effect Pack/sample_project_en/js/plugins/ButtonPicture.js; imports/raw/third_party_assets/rpgmaker-mz/steam-dlc/plugin-dropins/js/plugins/steam-dlc/3D Particle Effect Pack/sample_project_jp/js/plugins/ButtonPicture.js; imports/raw/third_party_assets/rpgmaker-mz/steam-dlc/plugin-dropins/js/plugins/steam-dlc/Menu Builder/Menu Builder_sample_en/js/plugins/ButtonPicture.js; imports/raw/third_party_assets/rpgmaker-mz/steam-dlc/plugin-dropins/js/plugins/steam-dlc/Menu Builder/Menu Builder_sample_jp/js/plugins/ButtonPicture.js; imports/raw/third_party_assets/rpgmaker-mz/steam-dlc/plugin-dropins/js/plugins/steam-dlc/MV Trinity Resource Pack/samplemap_en/js/plugins/ButtonPicture.js; imports/raw/third_party_assets/rpgmaker-mz/steam-dlc/plugin-dropins/js/plugins/steam-dlc/MV Trinity Resource Pack/samplemap_ja/js/plugins/ButtonPicture.js"
"ERROR","duplicate_stem_conflict","imports/raw/third_party_assets/rpgmaker-mz/steam-dlc/plugin-dropins/js/plugins/steam-dlc/3D Particle Effect Pack/sample_project_jp/js/plugins/ButtonPicture.js","Conflicting plugin stem 'ButtonPicture': imports/raw/third_party_assets/rpgmaker-mz/steam-dlc/plugin-dropins/js/plugins/steam-dlc/3D Particle Effect Pack/sample_project_en/js/plugins/ButtonPicture.js; imports/raw/third_party_assets/rpgmaker-mz/steam-dlc/plugin-dropins/js/plugins/steam-dlc/3D Particle Effect Pack/sample_project_jp/js/plugins/ButtonPicture.js; imports/raw/third_party_assets/rpgmaker-mz/steam-dlc/plugin-dropins/js/plugins/steam-dlc/Menu Builder/Menu Builder_sample_en/js/plugins/ButtonPicture.js; imports/raw/third_party_assets/rpgmaker-mz/steam-dlc/plugin-dropins/js/plugins/steam-dlc/Menu Builder/Menu Builder_sample_jp/js/plugins/ButtonPicture.js; imports/raw/third_party_assets/rpgmaker-mz/steam-dlc/plugin-dropins/js/plugins/steam-dlc/MV Trinity Resource Pack/samplemap_en/js/plugins/ButtonPicture.js; imports/raw/third_party_assets/rpgmaker-mz/steam-dlc/plugin-dropins/js/plugins/steam-dlc/MV Trinity Resource Pack/samplemap_ja/js/plugins/ButtonPicture.js"
"ERROR","duplicate_stem_conflict","imports/raw/third_party_assets/rpgmaker-mz/steam-dlc/plugin-dropins/js/plugins/steam-dlc/Menu Builder/Menu Builder_sample_en/js/plugins/ButtonPicture.js","Conflicting plugin stem 'ButtonPicture': imports/raw/third_party_assets/rpgmaker-mz/steam-dlc/plugin-dropins/js/plugins/steam-dlc/3D Particle Effect Pack/sample_project_en/js/plugins/ButtonPicture.js; imports/raw/third_party_assets/rpgmaker-mz/steam-dlc/plugin-dropins/js/plugins/steam-dlc/3D Particle Effect Pack/sample_project_jp/js/plugins/ButtonPicture.js; imports/raw/third_party_assets/rpgmaker-mz/steam-dlc/plugin-dropins/js/plugins/steam-dlc/Menu Builder/Menu Builder_sample_en/js/plugins/ButtonPicture.js; imports/raw/third_party_assets/rpgmaker-mz/steam-dlc/plugin-dropins/js/plugins/steam-dlc/Menu Builder/Menu Builder_sample_jp/js/plugins/ButtonPicture.js; imports/raw/third_party_assets/rpgmaker-mz/steam-dlc/plugin-dropins/js/plugins/steam-dlc/MV Trinity Resource Pack/samplemap_en/js/plugins/ButtonPicture.js; imports/raw/third_party_assets/rpgmaker-mz/steam-dlc/plugin-dropins/js/plugins/steam-dlc/MV Trinity Resource Pack/samplemap_ja/js/plugins/ButtonPicture.js"
"ERROR","duplicate_stem_conflict","imports/raw/third_party_assets/rpgmaker-mz/steam-dlc/plugin-dropins/js/plugins/steam-dlc/Menu Builder/Menu Builder_sample_jp/js/plugins/ButtonPicture.js","Conflicting plugin stem 'ButtonPicture': imports/raw/third_party_assets/rpgmaker-mz/steam-dlc/plugin-dropins/js/plugins/steam-dlc/3D Particle Effect Pack/sample_project_en/js/plugins/ButtonPicture.js; imports/raw/third_party_assets/rpgmaker-mz/steam-dlc/plugin-dropins/js/plugins/steam-dlc/3D Particle Effect Pack/sample_project_jp/js/plugins/ButtonPicture.js; imports/raw/third_party_assets/rpgmaker-mz/steam-dlc/plugin-dropins/js/plugins/steam-dlc/Menu Builder/Menu Builder_sample_en/js/plugins/ButtonPicture.js; imports/raw/third_party_assets/rpgmaker-mz/steam-dlc/plugin-dropins/js/plugins/steam-dlc/Menu Builder/Menu Builder_sample_jp/js/plugins/ButtonPicture.js; imports/raw/third_party_assets/rpgmaker-mz/steam-dlc/plugin-dropins/js/plugins/steam-dlc/MV Trinity Resource Pack/samplemap_en/js/plugins/ButtonPicture.js; imports/raw/third_party_assets/rpgmaker-mz/steam-dlc/plugin-dropins/js/plugins/steam-dlc/MV Trinity Resource Pack/samplemap_ja/js/plugins/ButtonPicture.js"
"ERROR","duplicate_stem_conflict","imports/raw/third_party_assets/rpgmaker-mz/steam-dlc/plugin-dropins/js/plugins/steam-dlc/MV Trinity Resource Pack/samplemap_en/js/plugins/ButtonPicture.js","Conflicting plugin stem 'ButtonPicture': imports/raw/third_party_assets/rpgmaker-mz/steam-dlc/plugin-dropins/js/plugins/steam-dlc/3D Particle Effect Pack/sample_project_en/js/plugins/ButtonPicture.js; imports/raw/third_party_assets/rpgmaker-mz/steam-dlc/plugin-dropins/js/plugins/steam-dlc/3D Particle Effect Pack/sample_project_jp/js/plugins/ButtonPicture.js; imports/raw/third_party_assets/rpgmaker-mz/steam-dlc/plugin-dropins/js/plugins/steam-dlc/Menu Builder/Menu Builder_sample_en/js/plugins/ButtonPicture.js; imports/raw/third_party_assets/rpgmaker-mz/steam-dlc/plugin-dropins/js/plugins/steam-dlc/Menu Builder/Menu Builder_sample_jp/js/plugins/ButtonPicture.js; imports/raw/third_party_assets/rpgmaker-mz/steam-dlc/plugin-dropins/js/plugins/steam-dlc/MV Trinity Resource Pack/samplemap_en/js/plugins/ButtonPicture.js; imports/raw/third_party_assets/rpgmaker-mz/steam-dlc/plugin-dropins/js/plugins/steam-dlc/MV Trinity Resource Pack/samplemap_ja/js/plugins/ButtonPicture.js"
"ERROR","duplicate_stem_conflict","imports/raw/third_party_assets/rpgmaker-mz/steam-dlc/plugin-dropins/js/plugins/steam-dlc/MV Trinity Resource Pack/samplemap_ja/js/plugins/ButtonPicture.js","Conflicting plugin stem 'ButtonPicture': imports/raw/third_party_assets/rpgmaker-mz/steam-dlc/plugin-dropins/js/plugins/steam-dlc/3D Particle Effect Pack/sample_project_en/js/plugins/ButtonPicture.js; imports/raw/third_party_assets/rpgmaker-mz/steam-dlc/plugin-dropins/js/plugins/steam-dlc/3D Particle Effect Pack/sample_project_jp/js/plugins/ButtonPicture.js; imports/raw/third_party_assets/rpgmaker-mz/steam-dlc/plugin-dropins/js/plugins/steam-dlc/Menu Builder/Menu Builder_sample_en/js/plugins/ButtonPicture.js; imports/raw/third_party_assets/rpgmaker-mz/steam-dlc/plugin-dropins/js/plugins/steam-dlc/Menu Builder/Menu Builder_sample_jp/js/plugins/ButtonPicture.js; imports/raw/third_party_assets/rpgmaker-mz/steam-dlc/plugin-dropins/js/plugins/steam-dlc/MV Trinity Resource Pack/samplemap_en/js/plugins/ButtonPicture.js; imports/raw/third_party_assets/rpgmaker-mz/steam-dlc/plugin-dropins/js/plugins/steam-dlc/MV Trinity Resource Pack/samplemap_ja/js/plugins/ButtonPicture.js"
"ERROR","duplicate_stem_conflict","imports/raw/third_party_assets/rpgmaker-mz/steam-dlc/plugin-dropins/js/plugins/steam-dlc/3D Particle Effect Pack/sample_project_en/js/plugins/TextPicture.js","Conflicting plugin stem 'TextPicture': imports/raw/third_party_assets/rpgmaker-mz/steam-dlc/plugin-dropins/js/plugins/steam-dlc/3D Particle Effect Pack/sample_project_en/js/plugins/TextPicture.js; imports/raw/third_party_assets/rpgmaker-mz/steam-dlc/plugin-dropins/js/plugins/steam-dlc/3D Particle Effect Pack/sample_project_jp/js/plugins/TextPicture.js; imports/raw/third_party_assets/rpgmaker-mz/steam-dlc/plugin-dropins/js/plugins/steam-dlc/Menu Builder/Menu Builder_sample_en/js/plugins/TextPicture.js; imports/raw/third_party_assets/rpgmaker-mz/steam-dlc/plugin-dropins/js/plugins/steam-dlc/Menu Builder/Menu Builder_sample_jp/js/plugins/TextPicture.js; imports/raw/third_party_assets/rpgmaker-mz/steam-dlc/plugin-dropins/js/plugins/steam-dlc/MV Trinity Resource Pack/samplemap_en/js/plugins/TextPicture.js; imports/raw/third_party_assets/rpgmaker-mz/steam-dlc/plugin-dropins/js/plugins/steam-dlc/MV Trinity Resource Pack/samplemap_ja/js/plugins/TextPicture.js"
"ERROR","duplicate_stem_conflict","imports/raw/third_party_assets/rpgmaker-mz/steam-dlc/plugin-dropins/js/plugins/steam-dlc/3D Particle Effect Pack/sample_project_jp/js/plugins/TextPicture.js","Conflicting plugin stem 'TextPicture': imports/raw/third_party_assets/rpgmaker-mz/steam-dlc/plugin-dropins/js/plugins/steam-dlc/3D Particle Effect Pack/sample_project_en/js/plugins/TextPicture.js; imports/raw/third_party_assets/rpgmaker-mz/steam-dlc/plugin-dropins/js/plugins/steam-dlc/3D Particle Effect Pack/sample_project_jp/js/plugins/TextPicture.js; imports/raw/third_party_assets/rpgmaker-mz/steam-dlc/plugin-dropins/js/plugins/steam-dlc/Menu Builder/Menu Builder_sample_en/js/plugins/TextPicture.js; imports/raw/third_party_assets/rpgmaker-mz/steam-dlc/plugin-dropins/js/plugins/steam-dlc/Menu Builder/Menu Builder_sample_jp/js/plugins/TextPicture.js; imports/raw/third_party_assets/rpgmaker-mz/steam-dlc/plugin-dropins/js/plugins/steam-dlc/MV Trinity Resource Pack/samplemap_en/js/plugins/TextPicture.js; imports/raw/third_party_assets/rpgmaker-mz/steam-dlc/plugin-dropins/js/plugins/steam-dlc/MV Trinity Resource Pack/samplemap_ja/js/plugins/TextPicture.js"
"ERROR","duplicate_stem_conflict","imports/raw/third_party_assets/rpgmaker-mz/steam-dlc/plugin-dropins/js/plugins/steam-dlc/Menu Builder/Menu Builder_sample_en/js/plugins/TextPicture.js","Conflicting plugin stem 'TextPicture': imports/raw/third_party_assets/rpgmaker-mz/steam-dlc/plugin-dropins/js/plugins/steam-dlc/3D Particle Effect Pack/sample_project_en/js/plugins/TextPicture.js; imports/raw/third_party_assets/rpgmaker-mz/steam-dlc/plugin-dropins/js/plugins/steam-dlc/3D Particle Effect Pack/sample_project_jp/js/plugins/TextPicture.js; imports/raw/third_party_assets/rpgmaker-mz/steam-dlc/plugin-dropins/js/plugins/steam-dlc/Menu Builder/Menu Builder_sample_en/js/plugins/TextPicture.js; imports/raw/third_party_assets/rpgmaker-mz/steam-dlc/plugin-dropins/js/plugins/steam-dlc/Menu Builder/Menu Builder_sample_jp/js/plugins/TextPicture.js; imports/raw/third_party_assets/rpgmaker-mz/steam-dlc/plugin-dropins/js/plugins/steam-dlc/MV Trinity Resource Pack/samplemap_en/js/plugins/TextPicture.js; imports/raw/third_party_assets/rpgmaker-mz/steam-dlc/plugin-dropins/js/plugins/steam-dlc/MV Trinity Resource Pack/samplemap_ja/js/plugins/TextPicture.js"
