"PathRel","FileName","Stem","PluginKey","Sha256","SizeBytes","HasTargetMZ","HasPluginDesc","RegisterCommandCount","ParametersCallCount"
"imports/raw/third_party_assets/rpgmaker-mz/steam-dlc/plugin-dropins/js/plugins/steam-dlc/Menu Builder/Menu Builder_sample_en/js/plugins/AltMenuScreen.js","AltMenuScreen.js","AltMenuScreen","AltMenuScreen","e1d360287e366595bfd5715dc901744d822d7ff37450706943156048059587b2","3563","True","True","0","0"
"imports/raw/third_party_assets/rpgmaker-mz/steam-dlc/plugin-dropins/js/plugins/steam-dlc/Menu Builder/Menu Builder_sample_en/js/plugins/AltSaveScreen.js","AltSaveScreen.js","AltSaveScreen","AltSaveScreen","dd74edc83627d0819f2ebd49d20a3e1ba2e734b21f4839f4a942024cc32642fc","4441","True","True","0","0"
"imports/raw/third_party_assets/rpgmaker-mz/steam-dlc/plugin-dropins/js/plugins/steam-dlc/Menu Builder/Menu Builder_sample_en/js/plugins/ButtonPicture.js","ButtonPicture.js","ButtonPicture","ButtonPicture","cf96eccf37adfa4379a9fcae0c3ed34a3b043c5b21401cf1e5d0ee4544e9102b","3201","True","True","0","0"
"imports/raw/third_party_assets/rpgmaker-mz/steam-dlc/plugin-dropins/js/plugins/steam-dlc/Menu Builder/Menu Builder_sample_en/js/plugins/Synrec_MenuBuilder.js","Synrec_MenuBuilder.js","Synrec_MenuBuilder","Synrec_MenuBuilder","6c45d1367a13e2d1a66088d2fd0bf3c5de7d876ae9abb1df749ae4c88899fa05","218193","True","True","0","0"
"imports/raw/third_party_assets/rpgmaker-mz/steam-dlc/plugin-dropins/js/plugins/steam-dlc/Menu Builder/Menu Builder_sample_en/js/plugins/Synrec_Preloader.js","Synrec_Preloader.js","Synrec_Preloader","Synrec_Preloader","30771ccbd3d9f1726e72bbe08bbb9c854c60609bbc7392fee63a2eef912164ac","37295","True","True","0","0"
"imports/raw/third_party_assets/rpgmaker-mz/steam-dlc/plugin-dropins/js/plugins/steam-dlc/Menu Builder/Menu Builder_sample_en/js/plugins/TextPicture.js","TextPicture.js","TextPicture","TextPicture","0f0e73b99a1ee7133cd527e26f2a12a62a03f301945c96d0b272332660dca9e1","4056","True","True","0","0"
"imports/raw/third_party_assets/rpgmaker-mz/steam-dlc/plugin-dropins/js/plugins/steam-dlc/Menu Builder/Menu Builder_sample_jp/js/plugins/AltMenuScreen.js","AltMenuScreen.js","AltMenuScreen","AltMenuScreen","e1d360287e366595bfd5715dc901744d822d7ff37450706943156048059587b2","3563","True","True","0","0"
"imports/raw/third_party_assets/rpgmaker-mz/steam-dlc/plugin-dropins/js/plugins/steam-dlc/Menu Builder/Menu Builder_sample_jp/js/plugins/AltSaveScreen.js","AltSaveScreen.js","AltSaveScreen","AltSaveScreen","dd74edc83627d0819f2ebd49d20a3e1ba2e734b21f4839f4a942024cc32642fc","4441","True","True","0","0"
"imports/raw/third_party_assets/rpgmaker-mz/steam-dlc/plugin-dropins/js/plugins/steam-dlc/Menu Builder/Menu Builder_sample_jp/js/plugins/ButtonPicture.js","ButtonPicture.js","ButtonPicture","ButtonPicture","cf96eccf37adfa4379a9fcae0c3ed34a3b043c5b21401cf1e5d0ee4544e9102b","3201","True","True","0","0"
"imports/raw/third_party_assets/rpgmaker-mz/steam-dlc/plugin-dropins/js/plugins/steam-dlc/Menu Builder/Menu Builder_sample_jp/js/plugins/Synrec_MenuBuilder.js","Synrec_MenuBuilder.js","Synrec_MenuBuilder","Synrec_MenuBuilder","6c45d1367a13e2d1a66088d2fd0bf3c5de7d876ae9abb1df749ae4c88899fa05","218193","True","True","0","0"
"imports/raw/third_party_assets/rpgmaker-mz/steam-dlc/plugin-dropins/js/plugins/steam-dlc/Menu Builder/Menu Builder_sample_jp/js/plugins/Synrec_Preloader.js","Synrec_Preloader.js","Synrec_Preloader","Synrec_Preloader","30771ccbd3d9f1726e72bbe08bbb9c854c60609bbc7392fee63a2eef912164ac","37295","True","True","0","0"
"imports/raw/third_party_assets/rpgmaker-mz/steam-dlc/plugin-dropins/js/plugins/steam-dlc/Menu Builder/Menu Builder_sample_jp/js/plugins/TextPicture.js","TextPicture.js","TextPicture","TextPicture","0f0e73b99a1ee7133cd527e26f2a12a62a03f301945c96d0b272332660dca9e1","4056","True","True","0","0"
"imports/raw/third_party_assets/rpgmaker-mz/steam-dlc/plugin-dropins/js/plugins/steam-dlc/MV Trinity Resource Pack/samplemap_en/js/plugins/AltMenuScreen.js","AltMenuScreen.js","AltMenuScreen","AltMenuScreen","4fa96834b3f8b2d02681ce5ed0cdc184ff5301fea63fc0ecd72b1cc418ad6e5d","3257","True","True","0","0"
"imports/raw/third_party_assets/rpgmaker-mz/steam-dlc/plugin-dropins/js/plugins/steam-dlc/MV Trinity Resource Pack/samplemap_en/js/plugins/AltSaveScreen.js","AltSaveScreen.js","AltSaveScreen","AltSaveScreen","8d330493ce01826ec119f5b318a3ab3b7042cacdd8e92f4d5771cf6d0104ea23","4122","True","True","0","0"
"imports/raw/third_party_assets/rpgmaker-mz/steam-dlc/plugin-dropins/js/plugins/steam-dlc/MV Trinity Resource Pack/samplemap_en/js/plugins/ButtonPicture.js","ButtonPicture.js","ButtonPicture","ButtonPicture","42b4dfba2bc3755bbfb9ead86473f8adaeb53869be62836065e00018c3e147af","3159","True","True","0","0"
"imports/raw/third_party_assets/rpgmaker-mz/steam-dlc/plugin-dropins/js/plugins/steam-dlc/MV Trinity Resource Pack/samplemap_en/js/plugins/TextPicture.js","TextPicture.js","TextPicture","TextPicture","0ae5356bad6389aa1d65854b8718d29ec21579451ac2ccacd9d1d218b0a9128e","3839","True","True","0","0"
"imports/raw/third_party_assets/rpgmaker-mz/steam-dlc/plugin-dropins/js/plugins/steam-dlc/MV Trinity Resource Pack/samplemap_ja/js/plugins/AltMenuScreen.js","AltMenuScreen.js","AltMenuScreen","AltMenuScreen","4fa96834b3f8b2d02681ce5ed0cdc184ff5301fea63fc0ecd72b1cc418ad6e5d","3257","True","True","0","0"
"imports/raw/third_party_assets/rpgmaker-mz/steam-dlc/plugin-dropins/js/plugins/steam-dlc/MV Trinity Resource Pack/samplemap_ja/js/plugins/AltSaveScreen.js","AltSaveScreen.js","AltSaveScreen","AltSaveScreen","8d330493ce01826ec119f5b318a3ab3b7042cacdd8e92f4d5771cf6d0104ea23","4122","True","True","0","0"
"imports/raw/third_party_assets/rpgmaker-mz/steam-dlc/plugin-dropins/js/plugins/steam-dlc/MV Trinity Resource Pack/samplemap_ja/js/plugins/ButtonPicture.js","ButtonPicture.js","ButtonPicture","ButtonPicture","42b4dfba2bc3755bbfb9ead86473f8adaeb53869be62836065e00018c3e147af","3159","True","True","0","0"
"imports/raw/third_party_assets/rpgmaker-mz/steam-dlc/plugin-dropins/js/plugins/steam-dlc/MV Trinity Resource Pack/samplemap_ja/js/plugins/TextPicture.js","TextPicture.js","TextPicture","TextPicture","0ae5356bad6389aa1d65854b8718d29ec21579451ac2ccacd9d1d218b0a9128e","3839","True","True","0","0"
